PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,Encoded_City,year,month,day
24.3,27.21,12.55,21.26,32.30912333307031,29.06,0.0,3.13,31.65,3.280840304500585,8.700972080037227,3.0701278234985114,3.0,2017,4,15
117.76,343.12,19.74,63.18,73.07,35.52,9.64,24.63,75.6,3.99,12.65,3.0701278234985114,10.0,2015,5,7
16.91,45.9,26.45,11.69,38.15,7.21,1.29,13.11,24.56,0.23,8.700972080037227,3.0701278234985114,20.0,2019,6,3
117.88,118.12710293078136,55.18,42.98,66.82,48.76,1.45,9.77,19.5,0.07,0.43,3.0701278234985114,19.0,2019,1,24
239.01,118.12710293078136,12.12,38.57,28.67,52.42,1.43,7.57,42.66,2.04,6.27,3.0701278234985114,19.0,2018,1,3
52.29,83.14,2.66,6.65,5.68,5.1,5.48,13.9,70.07,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,12,30
14.62,36.35,2.86,10.09,7.69,1.96,0.95,4.65,29.3,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,8,2
36.5,118.12710293078136,12.72,8.52,20.92,23.48347601937197,0.86,8.17,16.09,3.280840304500585,8.700972080037227,3.0701278234985114,14.0,2015,5,15
43.54,118.12710293078136,12.25,39.05,28.19,23.48347601937197,12.25,43.71,22.45,4.41,19.58,0.65,0.0,2018,8,16
19.04,118.12710293078136,3.67,12.67,9.08,29.6,1.5,4.9,5.82,18.71,2.1,3.0701278234985114,4.0,2015,7,29
61.9,197.76,8.4,35.98,40.51,23.48347601937197,1.89,4.65,20.72,0.0,8.700972080037227,3.0701278234985114,23.0,2019,12,17
10.42,29.31,17.8,20.46,38.27,4.58,0.0,14.53197725590996,5.93,6.12,0.37,2.76,3.0,2019,1,23
197.45,339.25,60.02,48.11,75.87,23.48347601937197,3.13,9.71,26.66,0.0,0.0,3.0701278234985114,12.0,2018,12,29
14.99,118.12710293078136,4.81,6.61,6.6,22.0,34.69,2.51,6.11,5.02,112.27,3.0701278234985114,4.0,2015,8,13
64.93,100.92,9.23,22.8,8.34,21.5,0.35,45.54,68.19,0.2,2.78,1.8,14.0,2016,11,2
41.77,61.3,5.34,6.63,7.82,4.2,1.76,5.11,30.73,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,12,6
194.96,118.12710293078136,41.78,40.07,81.16,23.48347601937197,2.8,13.02,18.78,0.34,0.91,0.62,21.0,2016,1,18
103.15,257.83,196.8,39.88,207.65,45.47,1.57,30.74,20.63,0.0,8.700972080037227,3.0701278234985114,23.0,2019,12,3
265.52,118.12710293078136,23.9,36.2,60.11,23.48347601937197,1.97,7.0,23.32,0.23,0.72,0.48,21.0,2016,11,22
20.52,25.03,9.26,7.08,16.34,22.55,1.38,8.42,17.08,0.01,0.0,3.0701278234985114,9.0,2019,8,18
11.18,32.65,6.38,15.56,17.74,9.5,0.73,5.21,20.36,0.52,2.49,3.0701278234985114,4.0,2019,9,3
34.51,63.23,3.87,38.2,23.52,21.38,0.72,12.19,17.24,0.02,0.01,3.0701278234985114,2.0,2019,1,25
66.28,118.12710293078136,23.68,21.63,32.30912333307031,23.48347601937197,1.8,5.64,38.87,1.55,3.11,3.0701278234985114,19.0,2017,8,5
44.31,111.18,35.83,41.71,84.99,26.32,0.98,9.37,64.8,2.63,10.27,3.0701278234985114,10.0,2016,9,2
45.27,118.12710293078136,8.76,14.29,14.01,23.48347601937197,0.0,4.05,14.13,0.05,0.1,3.0701278234985114,8.0,2017,2,24
27.6,67.98,1.01,28.560659061126955,0.14,0.11,0.73,5.63,70.0,2.51,5.62,0.83,25.0,2017,11,4
348.58,118.12710293078136,64.08,39.15,103.21,23.48347601937197,3.12,14.68,10.09,0.18,0.71,0.28,21.0,2017,2,3
37.07,118.12710293078136,5.09,10.49,12.71,23.48347601937197,1.52,4.46,46.6,1.06,3.11,3.0701278234985114,8.0,2016,8,24
96.8,118.12710293078136,8.73,26.56,32.30912333307031,23.48347601937197,1.61,5.13,60.5,2.54,6.33,3.0701278234985114,19.0,2017,3,3
67.45057794890306,8.22,4.89,16.2,20.54,23.48347601937197,1.6,2.49,34.49143047551845,3.280840304500585,8.700972080037227,3.0701278234985114,4.0,2015,11,17
103.46,172.5,10.15,4.13,14.29,1.48,1.57,10.85,21.19,0.0,8.700972080037227,3.0701278234985114,23.0,2020,1,30
25.36,63.61,9.69,9.0,18.14,10.37,0.46,7.26,29.17,3.88,8.700972080037227,3.0701278234985114,20.0,2020,3,31
30.67,60.2,5.67,16.04,14.77,9.49,0.93,8.27,45.65,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2020,3,16
44.43,118.12710293078136,2.8,7.05,4.97,23.48347601937197,0.43,1.88,45.28,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2016,7,14
109.59,196.31,48.64,17.15,33.63,23.48347601937197,1.05,6.63,40.47,3.48,8.700972080037227,3.0701278234985114,12.0,2018,10,4
57.69,118.12710293078136,25.36,29.48,54.79,23.48347601937197,25.36,58.33,52.87,9.55,32.11,4.53,0.0,2015,3,18
150.97,118.12710293078136,12.13,58.75,40.0,7.06,1.6,9.54,29.87,0.24,1.46,3.0701278234985114,19.0,2019,3,2
67.14,118.12710293078136,27.22,49.72,29.4,23.48347601937197,1.3,25.25,48.83,2.95,30.6,13.19,21.0,2018,10,11
41.66,118.12710293078136,24.65,70.17,33.13,23.48347601937197,1.43,46.2,44.08,3.11,31.33,17.37,21.0,2018,7,10
80.39,118.12710293078136,29.36,70.82,36.15,23.48347601937197,1.78,10.84,42.0,3.4,35.69,16.26,21.0,2018,8,11
7.42,22.98,1.99,4.14,3.79,23.48347601937197,0.49,3.33,14.18,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2017,7,21
162.5,351.43,39.61,20.99,46.27,23.48347601937197,1.52,6.69,20.04,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2018,2,2
50.37,69.92,9.67,32.17,41.84,2.81,0.64,12.84,44.62,0.01,0.0,3.0701278234985114,9.0,2019,12,5
32.66,42.14,11.68,7.04,18.71,4.56,0.14,12.63,3.8,0.47,8.700972080037227,3.0701278234985114,6.0,2018,8,28
32.88,57.8,7.56,15.23,6.52,5.53,0.19,5.02,41.62,0.22,1.89,0.21,14.0,2017,9,9
147.23,118.12710293078136,43.63,33.49,32.30912333307031,23.48347601937197,2.1,6.82,40.72,3.44,9.34,3.0701278234985114,19.0,2017,3,2
254.36,365.91,34.12,56.46,75.36,55.71,1.74,13.67,69.5,4.44,11.39,0.07,10.0,2017,11,14
47.56,95.06,8.56,22.23,25.52,17.29,0.74,4.43,48.84,0.41,1.52,3.0701278234985114,4.0,2019,5,3
17.45,80.29,15.54,13.91,11.71,3.99,0.46,9.38,50.42,1.74,3.32,2.4,21.0,2020,6,1
75.89,119.57,6.56,26.1,22.02,23.48347601937197,1.4,7.33,18.3,2.01,6.0,3.0701278234985114,12.0,2020,1,14
76.0,118.12710293078136,34.35,33.56,67.91,23.48347601937197,1.3,11.04,35.28,3.280840304500585,8.700972080037227,3.0701278234985114,14.0,2015,4,18
28.1,122.06,9.29,33.99,25.63,36.82,1.04,8.53,65.06,3.280840304500585,8.700972080037227,3.0701278234985114,5.0,2019,10,4
42.58,95.58,5.36,26.77,29.54,12.35,1.06,6.75,46.4,0.25,0.88,3.0701278234985114,4.0,2020,2,28
10.85,35.86,18.3,10.79,28.76,11.73,0.31,10.8,14.68,1.95,8.700972080037227,3.0701278234985114,20.0,2020,6,7
29.75,73.46,7.33,31.84,28.96,16.99,1.02,5.28,55.89,0.74,2.63,3.0701278234985114,4.0,2019,4,20
65.28,137.7,24.46,65.25,91.72,54.47,4.98,6.31,41.92,1.8,5.8,3.0701278234985114,10.0,2015,6,3
61.78,118.12710293078136,7.07,16.08,23.12,23.48347601937197,0.8,2.68,21.51,0.13,0.64,0.25,21.0,2016,9,19
102.35,38.76,82.48,1.36,43.08,31.9,1.48,60.16,12.32,0.0,0.0,3.0701278234985114,23.0,2018,4,22
162.78,118.12710293078136,11.42,37.49,29.79,50.41,1.05,10.27,28.72,1.24,18.98,3.0701278234985114,19.0,2018,1,24
63.6,139.42,27.15,47.57,61.76,17.38,1.24,10.68,42.32,1.64,7.93,3.0701278234985114,15.0,2018,11,26
73.81,143.06,33.12,40.31,73.44,17.02,0.94,16.55,23.19,8.81,8.700972080037227,3.0701278234985114,20.0,2019,11,27
27.24,57.7,10.02,23.66,20.7,11.18,1.33,9.46,45.3,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,12,10
52.4,118.12710293078136,16.97,14.81,31.78,23.48347601937197,16.97,9.89,22.55,0.0,0.0,0.0,0.0,2015,9,5
29.29,89.11,7.08,28.32,0.0,25.78,0.48,2.54,37.96,1.78,1.69,3.0701278234985114,4.0,2017,4,9
24.49,64.93,13.33,30.89,27.27,6.13,0.7,8.09,8.37,2.08,7.01,0.49,25.0,2019,3,26
77.03,289.01,83.98,8.95,44.66,20.63,1.53,42.91,10.34,3.280840304500585,8.700972080037227,3.0701278234985114,23.0,2018,11,9
63.66,120.24,32.73,47.6,65.11,18.69,1.38,6.65,25.83,1.47,4.39,3.0701278234985114,4.0,2018,11,12
18.89,65.88,14.16,15.71,19.87,42.9,0.61,5.58,7.06,1.89,3.17,0.58,25.0,2019,4,29
223.3,426.63,135.19,109.4,54.22,68.69,1.93,22.96,33.98,7.43,18.49,3.0701278234985114,10.0,2016,12,4
24.21,56.88,12.13,19.64,19.59,59.45,0.63,8.1,13.73,5.02,0.15,1.2,7.0,2020,2,29
48.64,118.12710293078136,8.53,7.96,14.01,69.02,1.35,4.69,34.27,3.280840304500585,8.700972080037227,3.0701278234985114,8.0,2015,12,17
171.01,118.12710293078136,10.72,47.52,32.30912333307031,23.48347601937197,1.73,8.93,24.94,3.97,9.12,3.0701278234985114,19.0,2016,12,4
68.69,143.74,2.76,50.22,28.05,13.53,1.29,8.56,23.43,5.32,15.73,2.74,25.0,2020,2,15
135.78,118.12710293078136,62.51,78.99,89.78,100.15,29.46,15.59,20.57,3.02,11.55,3.0701278234985114,10.0,2015,12,21
47.31,92.86,9.72,34.53,30.98,15.25,0.9,4.75,52.51,0.46,1.1,3.0701278234985114,4.0,2019,2,13
26.72,53.9,3.71,15.53,11.29,15.51,0.49,19.06,32.28,0.34,0.8,0.12,2.0,2020,1,31
29.52,92.48,6.17,19.83,0.0,27.92,0.33,2.28,66.84,2.09,1.9,3.0701278234985114,4.0,2017,4,6
276.33,360.75,24.08,65.65,89.73,29.86,1.48,17.82,46.5,7.22,9.91,3.0701278234985114,18.0,2018,11,8
11.79,38.79,7.45,10.8,5.9,4.3,0.14,5.22,33.43,0.0,0.18,0.0,14.0,2017,6,26
29.11,118.12710293078136,5.56,7.91,11.45,135.17,1.81,5.28,48.21,9.67,36.7,3.0701278234985114,8.0,2015,11,22
8.68,26.62,2.19,5.01,4.44,12.07,0.31,6.29,19.52,0.2,0.06,0.1,2.0,2018,7,15
203.2,311.39,13.97,12.08,32.30912333307031,23.48347601937197,1.07,6.35,17.59,1.54,8.8,24.69,3.0,2017,9,30
131.69,322.56,26.94,23.71,69.62,26.43,1.03,17.5,17.1,2.24,8.700972080037227,3.0701278234985114,13.0,2019,3,16
51.86,103.71,17.574729662029362,28.560659061126955,0.0,23.48347601937197,0.62,14.53197725590996,34.49143047551845,0.0,8.700972080037227,3.0701278234985114,23.0,2020,6,4
123.38,118.12710293078136,8.53,9.09,11.77,23.48347601937197,0.93,12.14,16.82,2.56,7.68,7.11,21.0,2019,12,18
47.8,118.12710293078136,8.85,28.82,22.39,24.89,1.22,3.82,20.69,0.31,7.05,3.0701278234985114,19.0,2019,7,12
96.27,118.12710293078136,4.69,10.8,32.30912333307031,23.48347601937197,0.63,18.48,39.56,0.02,1.7,3.0701278234985114,12.0,2017,3,24
30.47,118.12710293078136,1.64,38.78,36.5,23.48347601937197,1.64,15.8,34.49143047551845,0.0,0.01,0.0,0.0,2016,7,23
17.27,19.03,9.82,14.64,24.46,6.46,1.75,10.14,18.75,0.0,0.0,3.0701278234985114,9.0,2019,10,27
57.32,121.32,5.54,47.35,28.61,11.99,0.58,14.14,41.46,5.31,42.2,8.99,14.0,2018,10,30
107.7,118.12710293078136,2.73,13.3,15.78,23.48347601937197,0.46,2.01,16.89,1.0,6.92,0.08,14.0,2015,9,26
31.3,118.12710293078136,0.55,8.1,8.49,23.48347601937197,0.55,10.29,7.44,0.52,2.31,0.06,0.0,2015,7,20
146.37,279.78,39.0,53.03,62.13,38.12,1.77,13.22,55.69,5.51,36.51,4.29,10.0,2019,10,16
111.43,118.12710293078136,1.94,5.81,4.93,23.48347601937197,0.35,4.47,17.47,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2016,5,28
67.45057794890306,67.86,15.55,11.79,27.34,9.32,0.0,2.03,25.65,4.4,6.25,10.57,3.0,2018,9,18
35.55,68.82,0.59,6.79,4.02,46.74,0.3,7.42,43.33,3.09,0.29,0.72,7.0,2020,6,27
60.01,168.17,25.24,26.98,34.67,25.92,1.76,40.89,33.96,0.0,0.0,3.0701278234985114,23.0,2018,5,10
15.04,26.23,17.574729662029362,39.0,20.73,1.33,0.45,6.79,12.35,0.0,0.0,3.0701278234985114,9.0,2020,6,11
70.5,118.12710293078136,36.46,81.53,52.33,30.2,0.56,10.62,32.79,0.0,0.0,3.0701278234985114,19.0,2018,4,1
28.94,87.82,10.77,8.4,32.30912333307031,10.79,0.61,5.5,11.8,1.22,0.94,16.37,3.0,2017,8,23
57.16,123.23,18.34,40.79,40.39,38.62,1.41,9.14,33.71,2.72,26.9,1.11,10.0,2019,8,31
13.23,41.25,2.51,5.4,4.92,9.37,2.2485982090856145,6.55,29.12,0.23,0.04,1.3,2.0,2018,5,22
98.35,118.12710293078136,78.38,120.8,181.9,23.48347601937197,2.29,2.21,27.18,0.16,0.67,0.45,21.0,2017,3,7
30.08,82.39,10.04,38.24,28.5,10.28,0.47,25.43,17.19,4.23,10.35,3.3,25.0,2018,7,10
34.19,104.24,16.91,38.97,34.49,8.2,0.65,3.82,22.36,5.61,11.4,4.23,25.0,2018,9,26
84.52,144.52,17.574729662029362,28.560659061126955,0.0,23.48347601937197,0.0,14.53197725590996,34.49143047551845,0.0,8.700972080037227,3.0701278234985114,6.0,2020,2,29
31.79,83.98,10.38,40.89,0.0,24.82,7.54,4.51,34.35,1.73,1.85,3.0701278234985114,4.0,2017,1,30
30.16,118.12710293078136,10.41,15.99,26.4,23.48347601937197,10.41,1.6,23.76,0.0,0.0,0.0,0.0,2016,6,30
79.39,162.66,16.04,19.67,25.46,11.41,2.28,31.34,22.59,0.0,0.0,3.0701278234985114,23.0,2018,5,31
105.02,256.6,49.07,47.71,69.79,23.48347601937197,0.4,14.62,30.66,0.0,0.0,3.0701278234985114,12.0,2018,12,19
67.45057794890306,98.9,7.33,7.15,32.30912333307031,6.73,0.29,25.75,16.8,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2018,7,12
9.51,24.12,1.32,3.97,2.97,6.56,0.0,12.29,19.18,0.05,0.23,3.0701278234985114,2.0,2020,4,22
21.55,57.17,4.82,13.87,15.89,6.54,0.66,7.22,12.34,0.45,0.94,3.0701278234985114,4.0,2020,6,19
34.26,78.19,8.39,11.38,12.63,14.62,2.04,10.41,4.84,1.37,8.700972080037227,3.0701278234985114,6.0,2019,9,21
16.11,67.7,1.09,9.92,6.24,11.48,0.35,8.21,76.78,3.280840304500585,8.700972080037227,3.0701278234985114,5.0,2020,5,7
43.68,108.29,17.75,10.33,27.66,12.14,0.49,10.98,17.0,1.3,1.1,8.72,3.0,2020,5,28
56.5,150.65,7.83,48.32,31.61,15.44,0.48,13.82,21.94,4.33,39.8,28.24,14.0,2018,10,10
100.68,260.27,28.12,61.43,55.53,21.99,1.71,15.11,68.83,3.280840304500585,8.700972080037227,3.0701278234985114,5.0,2019,11,17
37.09,118.12710293078136,6.94,22.89,4.14,23.48347601937197,2.23,10.67,26.64,2.46,3.69,3.0701278234985114,19.0,2015,4,9
51.32,121.82,20.18,23.56,26.48,23.48347601937197,20.18,50.3,23.6,1.15,31.37,1.04,0.0,2020,1,22
94.66,182.56,109.82,60.31,165.36,25.3,1.37,9.63,12.42,3.03,9.31,3.12,21.0,2020,2,8
53.58,118.12710293078136,9.69,15.06,15.66,11.8,6.18,3.35,22.59,6.73,10.01,3.0701278234985114,8.0,2016,1,30
30.38,116.47,4.88,38.24,21.33,23.48347601937197,0.98,3.53,45.24,0.63,0.98,3.0701278234985114,4.0,2018,3,2
47.15,98.46,9.49,29.71,8.89,12.67,0.15,7.18,43.12,0.07,0.71,0.19,14.0,2017,4,5
31.88,36.05,0.29,67.32,67.64,23.48347601937197,0.16,6.72,43.32,0.01,0.0,3.0701278234985114,9.0,2020,1,17
18.45,52.16,6.62,22.04,23.57,11.78,0.75,4.34,21.7,0.43,1.39,3.0701278234985114,4.0,2019,8,2
73.67,150.86,16.86,13.42,25.55,33.4,0.0,12.92,56.89,1.87,1.73,3.0701278234985114,15.0,2018,1,18
72.28,132.6,16.74,52.03,41.16,13.35,1.33,12.67,90.33,3.04,5.95,1.65,25.0,2018,1,3
80.65,120.43,4.27,33.64,20.69,17.02,1.21,12.21,153.23,0.0,0.0,0.0,25.0,2017,1,21
67.45057794890306,118.12710293078136,17.574729662029362,28.560659061126955,32.30912333307031,23.48347601937197,2.2485982090856145,14.53197725590996,34.49143047551845,3.280840304500585,8.700972080037227,3.0701278234985114,8.0,2015,12,4
29.4,80.54,5.47,12.86,2.82,23.48347601937197,0.09,6.91,67.42,0.02,0.49,0.07,14.0,2017,5,7
31.32,71.74,9.95,15.61,25.55,43.56,0.54,8.42,31.9,2.01,7.07,3.0701278234985114,8.0,2019,11,12
56.87,175.08,40.31,37.29,77.61,23.48347601937197,2.93,17.34,69.6,2.2,8.700972080037227,3.0701278234985114,20.0,2018,11,30
163.37,118.12710293078136,3.63,12.42,32.30912333307031,23.48347601937197,0.97,10.97,25.32,0.03,2.76,3.0701278234985114,12.0,2017,2,28
73.17,118.12710293078136,17.574729662029362,28.560659061126955,32.30912333307031,23.48347601937197,0.55,2.49,21.62,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2016,9,15
53.43,180.64,15.26,33.94,7.55,14.91,0.73,7.21,34.49143047551845,3.280840304500585,1.16,3.0701278234985114,4.0,2016,10,18
119.49,118.12710293078136,9.55,50.69,39.86,22.07,1.25,12.22,37.18,0.34,2.59,3.0701278234985114,19.0,2019,3,12
67.45057794890306,120.15,13.59,10.66,24.24,4.86,0.0,12.79,5.71,0.41,8.700972080037227,3.0701278234985114,6.0,2018,10,21
34.18,61.47,5.55,12.52,9.22,35.59,0.52,14.86,58.64,1.77,2.69,2.48,12.0,2020,4,4
40.89,49.26,9.23,9.57,18.79,23.48347601937197,1.11,10.44,16.05,0.05,0.25,3.0701278234985114,9.0,2019,7,4
76.29,115.53,2.96,21.35,13.75,20.38,0.05,8.75,69.99,0.18,7.71,0.07,2.0,2018,1,15
103.36,118.12710293078136,18.18,39.56,57.33,23.48347601937197,18.18,80.43,40.11,11.29,24.35,3.35,0.0,2015,2,13
15.62,48.76,4.17,15.27,11.6,15.78,0.58,10.84,77.57,3.280840304500585,8.700972080037227,3.0701278234985114,5.0,2020,6,18
24.88,118.12710293078136,10.23,11.33,21.41,23.48347601937197,0.75,8.43,20.85,3.280840304500585,8.700972080037227,3.0701278234985114,14.0,2015,6,12
109.08,118.12710293078136,14.37,54.82,39.57,5.37,1.37,10.35,34.49,1.48,4.43,3.0701278234985114,19.0,2019,3,28
241.9,118.12710293078136,11.64,9.29,3.13,23.48347601937197,1.88,8.44,28.9,23.34,23.34,3.0701278234985114,19.0,2016,1,24
81.14,140.46,25.39,15.46,27.98,5.0,0.77,6.36,12.77,7.0,0.39,0.11,7.0,2019,12,3
34.31,107.74,9.19,20.85,18.66,15.88,2.2485982090856145,13.97,16.28,0.1,2.44,0.12,2.0,2018,2,26
125.04,118.12710293078136,9.46,28.98,13.25,23.48347601937197,1.57,32.07,63.49,3.62,42.12,11.05,21.0,2018,10,21
30.35,118.12710293078136,17.2,38.36,5.65,29.06,0.0,14.53197725590996,34.49143047551845,0.23,0.0,3.0701278234985114,10.0,2017,7,14
21.53,80.41,4.21,24.41,0.0,35.77,0.47,4.71,54.16,1.38,1.14,3.0701278234985114,4.0,2017,4,21
24.22,48.4,4.92,10.9,13.06,8.74,0.39,6.07,40.49,2.23,12.85,0.89,18.0,2020,6,7
238.42,118.12710293078136,26.3,73.22,32.07,23.48347601937197,26.3,34.63,63.89,4.08,32.34,6.94,0.0,2018,12,18
131.39,234.65,22.86,59.52,72.68,34.01,5.84,21.5,73.72,4.56,14.16,2.57,10.0,2015,4,11
56.4,95.08,13.8,51.73,34.31,14.68,0.69,7.44,55.96,0.91,0.78,3.0701278234985114,4.0,2016,1,1
87.46,168.34,13.69,69.13,41.07,25.52,0.0,9.67,44.31,5.44,14.2,3.0701278234985114,15.0,2018,1,5
63.28,118.12710293078136,2.02,5.27,2.21,23.48347601937197,1.75,3.18,31.91,3.18,3.18,3.0701278234985114,19.0,2015,9,28
58.04,133.75,18.86,32.29,34.79,29.29,0.75,13.33,34.54,1.91,17.48,0.33,10.0,2020,3,9
52.23,118.12710293078136,9.25,16.0,25.25,67.39,0.83,14.35,7.55,0.0,4.54,3.0701278234985114,8.0,2018,8,22
52.39,118.12710293078136,18.35,44.57,38.36,30.87,0.97,8.37,22.36,0.19,0.43,3.0701278234985114,19.0,2018,8,14
41.85,72.79,13.63,15.05,32.30912333307031,28.2,0.0,5.38,15.39,5.22,8.700972080037227,3.0701278234985114,3.0,2017,5,17
124.97,118.12710293078136,13.2,9.72,22.91,23.48347601937197,13.2,6.74,26.4,2.99,11.31,0.01,0.0,2016,10,8
21.25,45.4,7.2,24.72,17.75,7.3,0.36,5.26,20.81,0.93,6.44,0.54,14.0,2020,6,24
20.0,234.46,9.17,9.65,18.62,38.36,1.07,7.23,39.81,0.13,0.03,3.0701278234985114,8.0,2020,5,27
96.95,162.86,4.57,17.22,13.93,1.0,0.85,10.64,12.77,1.5,5.61,3.76,7.0,2019,11,15
68.61,153.05,3.97,37.84,33.18,27.34,1.03,13.52,54.13,3.87,15.86,3.0701278234985114,15.0,2020,1,1
33.4,68.83,9.18,14.94,31.07,6.64,0.56,12.03,16.11,47.87,8.700972080037227,3.0701278234985114,13.0,2019,8,22
57.25,176.09,5.2,46.76,29.18,19.61,1.03,7.45,67.55,3.280840304500585,8.700972080037227,3.0701278234985114,5.0,2020,2,14
17.58,71.05,27.05,6.48,33.53,7.69,1.45,25.07,3.59,0.0,8.700972080037227,3.0701278234985114,23.0,2019,6,21
47.34,109.02,10.16,7.75,32.30912333307031,11.95,0.65,6.26,10.72,1.41,1.14,17.46,3.0,2017,8,24
207.97,118.12710293078136,75.8,54.15,73.63,23.48347601937197,3.91,10.81,48.13,4.39,10.22,3.0701278234985114,19.0,2017,2,2
27.09,118.12710293078136,5.56,8.6,6.93,23.48347601937197,0.35,2.0,34.49143047551845,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2016,8,13
85.26,118.12710293078136,28.87,37.2,9.61,20.97,9.7,2.69,34.49143047551845,0.15,8.700972080037227,3.0701278234985114,8.0,2015,5,2
72.27,126.14,15.92,54.68,32.30912333307031,76.06,0.23,7.12,1.68,0.0,0.49,3.0701278234985114,15.0,2017,10,3
14.31,32.57,2.89,6.06,5.57,2.39,0.88,5.05,36.96,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,9,20
11.23,30.52,3.22,5.27,8.55,6.68,0.27,5.08,25.59,1.12,5.43,0.26,18.0,2020,5,16
284.77,118.12710293078136,33.23,52.45,59.1,51.37,1.49,10.86,22.37,1.53,2.15,3.0701278234985114,19.0,2018,1,13
36.27,91.18,5.66,9.6,13.87,10.32,0.79,5.97,22.35,0.9,4.51,1.28,14.0,2016,2,28
59.15,141.27,5.1,19.72,24.81,9.72,3.28,13.13,23.52,0.0,8.700972080037227,3.0701278234985114,6.0,2018,4,21
22.28,118.12710293078136,11.63,13.11,24.73,47.8,0.97,7.93,13.46,0.03,1.43,3.0701278234985114,8.0,2018,10,2
66.16,97.42,5.23,13.23,17.06,10.5,0.99,8.42,48.7,0.48,3.42,0.09,14.0,2016,1,23
22.15,118.12710293078136,30.13,30.28,7.46,17.65,0.0,14.53197725590996,34.49143047551845,0.0,0.0,3.0701278234985114,10.0,2017,8,20
48.92,175.24,17.8,56.37,44.45,15.28,1.37,10.03,61.57,3.280840304500585,8.700972080037227,3.0701278234985114,5.0,2019,10,12
12.76,118.12710293078136,8.84,18.32,16.78,4.87,0.97,4.46,22.06,0.74,2.6,3.0701278234985114,19.0,2019,9,27
57.84,116.72,4.68,36.03,22.09,12.89,1.19,35.72,91.9,5.69,7.33,3.83,25.0,2016,12,10
49.54,118.65,8.51,23.87,24.09,20.99,0.74,17.6,49.14,0.69,4.23,3.0701278234985114,15.0,2019,1,14
129.23,324.0,53.83,77.28,86.18,46.95,1.66,17.57,59.46,5.79,9.66,0.0,10.0,2018,5,23
33.52,91.75,15.98,41.39,35.0,5.03,1.03,11.65,20.83,5.76,13.93,4.67,25.0,2019,9,12
27.29,118.12710293078136,28.58,29.16,7.02,34.14,0.0,14.53197725590996,34.49143047551845,0.18,0.0,3.0701278234985114,10.0,2017,8,3
25.41,131.69,17.17,10.81,27.98,7.07,0.0,23.36,3.55,0.0,8.700972080037227,3.0701278234985114,23.0,2019,5,20
76.36,118.12710293078136,8.33,33.82,22.72,23.48347601937197,8.33,96.8,51.0,7.07,30.0,0.65,0.0,2018,5,11
68.14,118.12710293078136,10.69,16.63,14.02,71.38,0.86,5.79,33.84,0.79,2.27,3.0701278234985114,8.0,2018,3,7
27.99,118.12710293078136,7.82,18.51,10.8,113.19,0.59,14.51,24.43,0.15,1.54,3.0701278234985114,8.0,2017,11,2
30.39,81.26,10.37,28.6,31.5,17.33,0.93,6.37,43.84,0.66,2.02,3.0701278234985114,4.0,2019,11,13
15.67,77.37,10.53,16.43,26.96,23.48347601937197,1.17,11.43,30.01,0.46,8.700972080037227,3.0701278234985114,20.0,2018,7,16
28.93,59.79,12.23,16.0,10.82,40.42,0.52,15.97,61.46,1.68,2.74,2.54,12.0,2020,4,2
46.06,87.11,2.7,11.25,8.04,36.8,0.62,6.88,11.38,0.08,0.13,0.83,7.0,2019,12,22
165.85,118.12710293078136,33.98,57.9,57.85,23.23,2.05,7.94,16.44,1.57,2.03,3.0701278234985114,19.0,2018,11,29
24.62,118.12710293078136,3.77,7.74,11.71,13.92,1.26,18.89,65.38,3.280840304500585,1.36,3.0701278234985114,4.0,2015,4,27
67.45057794890306,118.12710293078136,17.574729662029362,28.560659061126955,32.30912333307031,23.48347601937197,2.2485982090856145,14.53197725590996,34.49143047551845,3.280840304500585,8.700972080037227,3.0701278234985114,0.0,2016,10,4
43.04,99.05,39.84,12.64,32.30912333307031,11.55,0.0,3.76,6.62,3.280840304500585,8.700972080037227,3.0701278234985114,3.0,2017,7,4
162.48,272.45,45.81,54.51,74.45,44.78,1.96,12.61,60.56,2.18,5.5,0.76,10.0,2018,1,29
34.36,90.9,1.22,23.38,13.12,14.45,0.56,10.92,35.12,2.99,3.15,1.6,25.0,2020,6,24
29.12,67.85,8.51,19.96,27.78,39.59,0.84,10.31,28.62,0.22,0.0,3.0701278234985114,8.0,2020,2,11
32.08,118.12710293078136,12.09,31.66,21.08,82.96,0.84,3.63,25.58,0.73,7.29,3.0701278234985114,8.0,2018,4,29
124.69,118.12710293078136,12.11,37.19,29.17,63.55,1.09,12.54,22.29,0.68,1.14,3.0701278234985114,19.0,2018,2,12
