PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,Encoded_City,year,month,day
23.44,56.07,2.94,7.1,6.16,2.72,0.79,5.98,34.09,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,9,1
110.89,228.81,15.7,56.05,60.22,33.55,2.14,20.94,101.47,3.19,6.06,3.0701278234985114,10.0,2016,2,13
52.72,127.44,7.61,37.57,0.0,30.49,0.72,8.28,77.53,1.02,1.64,3.0701278234985114,4.0,2016,11,12
198.38,196.15,25.58,41.63,42.95,10.07,0.73,19.32,43.18,5.24,11.26,4.25,25.0,2018,11,8
62.05,108.79,51.93,40.28,90.82,31.98,0.82,10.31,14.83,0.72,7.22,1.82,21.0,2020,1,31
16.64,49.97,4.05,29.26,18.8,10.03,0.52,9.84,28.3,0.0,0.0,0.0,25.0,2020,6,30
28.93,58.8,13.13,20.51,29.64,12.89,0.64,11.05,17.52,0.43,8.47,3.0701278234985114,15.0,2018,9,2
16.33,27.04,2.07,9.57,6.2,3.68,0.35,14.52,36.94,0.0,8.700972080037227,3.0701278234985114,13.0,2020,5,17
23.11,62.32,16.75,26.84,43.6,23.48347601937197,1.01,15.22,45.22,0.28,8.700972080037227,3.0701278234985114,20.0,2018,8,23
37.67,114.8,8.38,35.9,35.45,23.19,0.6,7.43,60.73,0.35,8.62,3.0701278234985114,15.0,2018,4,15
79.78,221.85,62.98,66.11,129.08,23.48347601937197,2.75,21.88,45.29,2.76,8.700972080037227,3.0701278234985114,20.0,2019,1,1
32.01,57.82,4.81,31.86,0.0,30.32,0.23,3.67,33.71,1.6,1.22,3.0701278234985114,4.0,2017,5,9
101.31,184.48,9.61,10.08,32.30912333307031,6.34,0.0,68.06,16.05,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,2,14
20.3,34.49,5.7,17.88,21.88,4.83,0.42,1.82,27.06,20.4,47.17,13.54,18.0,2019,6,6
58.96,85.25,13.08,14.96,21.71,6.77,0.72,6.09,24.27,2.1,2.03,1.98,3.0,2019,12,18
28.28,55.62,18.71,23.62,25.46,11.15,0.73,15.97,32.27,4.33,7.98,5.72,25.0,2016,9,14
211.84,118.12710293078136,65.54,33.03,98.57,23.48347601937197,2.41,4.93,8.24,0.46,2.19,1.19,21.0,2015,11,8
67.45057794890306,118.12710293078136,17.574729662029362,28.560659061126955,32.30912333307031,23.48347601937197,2.2485982090856145,14.53197725590996,34.49143047551845,3.280840304500585,8.700972080037227,3.0701278234985114,3.0,2018,1,4
10.99,118.12710293078136,2.95,15.97,9.93,24.16,1.14,1.07,3.35,3.280840304500585,1.13,3.0701278234985114,4.0,2015,8,22
14.77,38.24,2.41,10.02,7.16,53.38,0.54,11.08,15.03,4.12,0.21,1.18,7.0,2020,3,23
39.14,105.44,4.91,41.49,25.66,22.91,0.73,9.46,54.21,2.54,19.19,4.52,14.0,2018,2,4
17.82,31.93,10.85,38.08,19.18,16.51,0.11,2.83,21.43,0.1,0.72,3.17,14.0,2016,9,21
23.77,69.62,17.0,9.97,23.17,12.08,0.59,7.21,16.48,1.2,1.02,7.97,3.0,2020,6,24
200.98,118.12710293078136,42.59,28.02,71.77,23.48347601937197,1.61,6.51,9.37,0.35,1.64,0.77,21.0,2015,11,13
21.1,47.3,7.05,12.95,15.77,19.84,0.59,10.4,31.19,0.33,2.85,3.0701278234985114,15.0,2019,8,9
21.63,76.61,9.41,29.07,15.09,26.29,0.43,4.05,15.03,2.11,2.24,3.0701278234985114,4.0,2017,10,16
46.61,100.63,5.54,11.76,17.13,23.48347601937197,0.64,77.57,29.39,2.01,6.01,3.0701278234985114,12.0,2019,8,20
111.45,254.27,18.26,20.54,31.8,23.48347601937197,0.61,8.12,43.13,0.0,0.0,3.0701278234985114,12.0,2019,5,6
59.54,118.12710293078136,10.06,18.69,30.53,1.85,1.07,6.59,12.89,0.02,3.34,3.0701278234985114,8.0,2019,4,10
46.9,122.94,64.46,17.39,56.66,2.64,1.13,23.75,12.32,3.280840304500585,0.0,3.0701278234985114,17.0,2020,2,11
236.24,445.54,87.1,88.02,65.09,61.04,0.92,21.32,31.86,5.95,10.48,3.0701278234985114,10.0,2016,12,19
82.66,167.36,11.23,17.67,19.35,23.48347601937197,1.96,4.97,42.61,0.0,0.0,3.0701278234985114,12.0,2019,1,26
31.54,71.48,5.72,56.78,17.44,54.45,0.16,5.59,93.07,0.03,0.54,0.12,14.0,2017,5,10
73.33,118.12710293078136,10.84,22.69,19.72,10.07,0.98,3.82,27.81,3.280840304500585,8.700972080037227,3.0701278234985114,8.0,2015,4,18
23.65,67.93,4.09,25.79,16.85,11.4,0.69,4.39,36.5,0.68,3.84,0.53,14.0,2018,5,26
17.61,52.32,3.0,16.86,16.68,7.94,0.77,7.14,31.87,0.28,1.2,3.0701278234985114,4.0,2020,5,8
19.95,38.86,27.75,2.36,27.92,23.48347601937197,1.64,19.74,0.74,3.280840304500585,0.0,3.0701278234985114,17.0,2020,6,29
44.69,118.12710293078136,32.07,75.36,35.79,23.48347601937197,32.07,39.99,53.96,4.1,32.37,6.98,0.0,2019,2,16
74.79,153.15,2.82,39.18,22.87,15.55,0.8,24.61,61.72,4.19,18.64,3.66,14.0,2017,12,8
13.54,30.33,7.07,18.12,8.71,6.99,0.21,3.98,48.18,0.08,1.18,0.23,14.0,2017,6,15
83.57,118.12710293078136,72.45,56.19,87.42,23.48347601937197,1.35,3.04,50.07,0.0,0.0,3.0701278234985114,12.0,2019,10,10
17.82,39.35,8.27,14.82,14.57,9.93,1.16,8.48,40.55,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,12,8
90.66,137.89,38.65,20.29,55.07,6.78,1.62,7.56,44.21,3.83,12.78,1.68,10.0,2015,10,17
29.37,60.45,1.36,11.05,6.89,39.71,0.29,16.51,40.05,3.96,25.74,0.89,7.0,2020,6,9
53.1,161.1,13.13,43.2,34.09,31.23,1.51,3.14,35.52,0.96,0.55,3.0701278234985114,4.0,2016,3,10
32.23,118.12710293078136,11.66,27.28,23.07,21.11,1.25,7.59,54.31,0.0,0.11,3.0701278234985114,19.0,2018,7,14
36.21,62.98,3.29,28.89,17.8,16.55,0.52,6.04,23.49,1.96,10.58,0.75,14.0,2019,1,26
60.53,145.25,31.29,48.17,76.66,19.98,1.1,8.9,38.14,3.02,8.700972080037227,3.0701278234985114,20.0,2020,2,12
28.54,56.86,16.3,12.06,25.35,11.66,0.84,5.78,14.57,2.03,1.11,2.0,3.0,2019,9,8
23.24,76.33,30.41,5.53,35.46,7.86,1.67,29.21,1.3,0.0,8.700972080037227,3.0701278234985114,23.0,2019,7,7
161.45,118.12710293078136,7.88,10.19,32.30912333307031,23.48347601937197,2.2485982090856145,4.18,6.13,3.24,32.42,3.0701278234985114,12.0,2016,12,8
31.7,80.59,2.56,26.77,16.12,15.8,0.58,6.53,44.57,0.66,4.34,0.66,14.0,2018,5,30
76.51,226.52,12.33,29.88,37.46,27.36,0.93,14.33,66.47,0.87,4.71,3.0701278234985114,15.0,2019,4,26
53.31,118.12710293078136,10.05,18.91,13.82,142.84,1.55,7.08,43.44,3.280840304500585,8.700972080037227,3.0701278234985114,8.0,2015,11,7
57.83,88.67,2.46,14.13,9.61,10.05,0.78,15.1,51.67,0.4,2.13,0.15,2.0,2019,11,28
44.14,118.12710293078136,18.18,18.82,24.15,23.48347601937197,18.18,109.33,31.1,5.48,30.25,0.65,0.0,2018,5,28
18.94,79.08,10.67,31.69,27.45,40.19,1.02,4.68,26.92,0.53,1.22,3.0701278234985114,4.0,2018,6,22
29.96,118.12710293078136,9.26,11.94,20.94,23.48347601937197,0.81,7.2,13.63,0.85,4.38,0.02,14.0,2015,8,15
17.03,54.11,20.9,9.06,29.96,7.31,0.89,27.92,10.0,0.0,8.700972080037227,3.0701278234985114,23.0,2019,10,24
39.27,118.12710293078136,3.54,10.36,6.92,23.48347601937197,0.6,4.73,19.78,0.02,0.02,3.0701278234985114,8.0,2017,8,16
18.93,60.89,3.85,7.4,7.15,10.94,0.55,6.76,50.27,0.43,0.26,3.0701278234985114,2.0,2018,6,25
51.82,70.62,6.93,14.77,16.14,39.41,1.01,4.79,14.73,0.36,1.09,3.0701278234985114,4.0,2018,6,25
56.28,118.12710293078136,0.6,8.02,8.51,23.48347601937197,0.6,18.93,6.2,1.52,3.74,0.29,0.0,2015,7,17
23.63,37.21,11.55,31.38,42.93,2.47,0.75,1.61,7.44,2.12,10.05,3.0701278234985114,18.0,2018,7,26
51.9,144.41,10.08,41.35,11.47,15.37,0.16,8.48,49.08,0.09,1.51,0.37,14.0,2017,4,2
35.06,53.38,10.31,35.45,26.63,15.82,0.59,5.67,20.9,1.91,14.05,8.14,14.0,2018,9,12
9.29,20.41,8.72,16.43,15.93,7.32,0.59,11.26,25.66,0.25,2.18,0.28,2.0,2019,10,22
24.04,40.88,3.38,9.73,15.98,8.16,0.54,10.49,3.32,0.38,8.700972080037227,3.0701278234985114,13.0,2019,6,15
60.67,68.43,7.96,37.01,39.52,33.03,2.08,10.22,44.44,2.51,9.39,3.0701278234985114,10.0,2016,6,29
38.49,172.54,19.64,14.18,28.65,7.54,1.71,24.19,4.79,0.0,8.700972080037227,3.0701278234985114,23.0,2019,5,6
65.97,118.12710293078136,5.86,32.92,32.56,283.67,2.2485982090856145,0.94,34.57,3.280840304500585,8.700972080037227,3.0701278234985114,8.0,2016,1,1
50.68,122.45,8.99,15.94,24.94,7.11,0.42,9.76,18.87,0.34,1.11,3.0701278234985114,15.0,2018,7,29
92.77,118.12710293078136,7.95,17.8,32.30912333307031,23.48347601937197,0.56,9.13,54.11,0.03,3.44,3.0701278234985114,12.0,2017,3,4
37.93,118.12710293078136,9.75,9.2,18.95,23.48347601937197,9.75,19.07,15.42,2.23,4.58,1.11,0.0,2016,9,9
105.17,118.12710293078136,6.04,3.28,9.32,23.48347601937197,1.26,7.06,20.66,0.18,0.72,0.47,21.0,2016,5,3
67.45057794890306,160.61,7.17,10.23,32.30912333307031,7.07,0.37,50.94,28.05,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2018,1,4
62.75,154.53,7.98,17.1,12.94,38.95,0.83,13.53,55.51,8.12,3.86,3.56,12.0,2020,4,16
26.65,46.65,2.92,15.18,10.45,3.81,1.06,7.11,41.88,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,5,15
294.09,118.12710293078136,38.48,48.04,32.30912333307031,23.48347601937197,1.74,6.54,27.5,5.74,18.18,3.0701278234985114,19.0,2016,12,26
277.67,437.21,145.02,127.18,54.53,81.99,1.49,34.7,43.22,5.22,18.04,3.0701278234985114,10.0,2016,11,12
32.37,118.12710293078136,8.57,16.34,18.15,26.38,1.21,15.72,30.26,3.280840304500585,8.700972080037227,3.0701278234985114,8.0,2015,9,1
43.63,145.77,12.56,42.68,54.24,23.55,0.82,8.84,34.09,0.81,2.7,3.0701278234985114,15.0,2018,3,15
105.64,233.43,8.59,9.53,32.30912333307031,6.35,2.2485982090856145,31.05,74.7,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,12,11
28.15,43.75,3.0,11.58,17.32,14.18,0.44,19.46,62.12,1.42,8.700972080037227,3.0701278234985114,13.0,2019,5,14
37.79,54.85,5.95,8.87,14.81,4.77,0.0,12.32,5.51,0.71,8.700972080037227,3.0701278234985114,6.0,2018,8,1
12.33,59.29,17.32,9.55,26.02,9.36,0.44,10.37,14.3,0.98,8.700972080037227,3.0701278234985114,20.0,2019,6,17
16.74,22.3,0.61,1.91,0.75,2.03,0.2,4.43,16.75,0.32,0.45,3.0701278234985114,22.0,2019,11,26
26.22,66.09,17.574729662029362,5.19,0.0,1.12,1.71,19.75,1.29,3.280840304500585,0.0,3.0701278234985114,17.0,2020,6,15
46.54,108.25,13.01,37.85,39.93,16.31,1.07,5.22,53.59,1.62,4.05,3.0701278234985114,4.0,2019,4,5
5.28,10.75,0.97,2.64,1.0,2.77,0.16,10.19,17.41,0.25,0.91,3.0701278234985114,22.0,2020,6,11
13.18,22.34,1.46,6.8,4.4,1.34,0.38,14.73,24.65,0.0,8.700972080037227,3.0701278234985114,13.0,2020,5,23
63.16,122.8,6.21,38.16,24.9,17.1,0.5,7.78,23.41,2.92,29.8,2.79,14.0,2018,10,1
215.0,118.12710293078136,28.06,42.09,44.87,1.41,1.89,27.4,17.22,4.61,28.7,3.0701278234985114,19.0,2019,12,21
24.66,89.59,9.56,31.25,0.0,23.91,0.62,5.71,18.43,1.0,1.93,3.0701278234985114,4.0,2017,6,16
71.75,311.87,60.64,28.560659061126955,48.25,12.38,2.86,15.08,6.38,0.06,8.700972080037227,3.0701278234985114,23.0,2019,2,16
422.92,118.12710293078136,221.41,36.42,257.82,23.48347601937197,4.1,0.73,4.17,0.76,2.62,2.28,21.0,2015,11,22
50.09,115.08,13.24,44.11,47.99,25.62,0.97,13.1,67.06,3.61,8.87,3.0701278234985114,15.0,2020,2,27
18.75,29.81,3.84,10.19,7.82,2.37,0.46,15.5,21.77,0.0,8.700972080037227,3.0701278234985114,13.0,2020,6,13
7.84,21.21,8.48,15.62,8.61,25.87,0.1,3.68,36.93,0.39,4.21,0.68,14.0,2017,6,10
57.72,116.42,22.12,24.28,20.03,55.52,1.03,8.18,16.32,0.0,8.700972080037227,3.0701278234985114,6.0,2019,4,25
83.56,166.82,56.58,22.08,58.19,23.48347601937197,1.88,11.93,28.43,2.01,5.98,3.0701278234985114,12.0,2020,2,19
30.91,62.61,6.63,16.84,15.72,31.45,0.89,11.02,24.77,1.28,12.13,0.27,10.0,2020,6,24
30.46,103.55,11.38,38.34,29.64,7.86,0.74,11.71,15.62,6.99,12.1,4.6,25.0,2019,8,9
67.45057794890306,42.87,15.68,15.46,31.14,10.81,0.0,2.74,21.88,5.44,8.16,11.58,3.0,2018,9,11
56.02,154.28,28.95,40.17,129.29,30.76,0.78,8.75,45.97,1.65,6.16,3.0701278234985114,10.0,2015,8,3
19.88,52.48,17.16,11.7,24.11,16.68,0.6,5.73,26.32,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2020,5,12
112.66,234.69,12.99,29.35,42.32,9.72,4.14,14.75,16.8,0.0,8.700972080037227,3.0701278234985114,6.0,2018,3,25
65.36,160.3,13.17,31.23,38.68,32.83,8.44,12.67,77.43,1.9,6.65,2.72,10.0,2015,4,26
11.37,52.68,20.6,8.69,29.22,8.62,0.55,7.38,11.22,1.59,8.700972080037227,3.0701278234985114,20.0,2019,8,18
55.79,86.42,1.72,19.57,11.81,8.94,0.94,6.77,48.7,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,2,13
343.85,118.12710293078136,14.22,16.5,12.91,23.48347601937197,2.76,28.34,34.49143047551845,4.2,21.35,14.56,21.0,2018,12,20
147.55,118.12710293078136,35.54,143.99,58.85,23.48347601937197,1.22,19.8,32.51,0.51,4.43,0.42,21.0,2017,11,7
295.71,476.09,86.62,94.04,131.36,79.87,2.42,23.57,108.14,5.81,16.3,0.0,10.0,2016,1,1
18.73,70.93,23.25,14.77,38.03,23.48347601937197,1.77,24.34,15.94,0.21,8.700972080037227,3.0701278234985114,20.0,2019,5,13
41.53,118.12710293078136,5.74,20.41,14.16,15.4,0.5,4.67,31.73,22.24,6.38,3.0701278234985114,4.0,2015,5,7
27.03,43.67,8.19,17.5,15.92,13.76,0.85,8.36,43.66,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2020,1,5
79.43,178.65,10.53,9.49,32.30912333307031,6.44,2.2485982090856145,23.2,48.02,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,12,27
51.0,132.19,38.08,17.6,55.68,23.48347601937197,2.1,28.3,20.34,1.17,8.700972080037227,3.0701278234985114,20.0,2019,1,21
62.28,164.71,66.61,17.67,50.3,15.74,1.53,10.23,31.37,0.62,4.52,0.43,21.0,2020,4,11
24.49,95.5,10.99,31.02,0.0,27.03,0.59,5.17,55.9,0.76,0.59,3.0701278234985114,4.0,2017,7,27
216.96,500.59,47.65,70.84,46.27,35.38,0.89,65.5,66.7,3.33,18.9,3.0701278234985114,10.0,2017,5,12
100.12,118.12710293078136,11.57,77.23,27.65,23.48347601937197,1.23,44.43,64.94,11.36,89.51,26.17,21.0,2018,5,6
23.53,118.12710293078136,9.2,23.2,19.7,10.27,0.92,3.98,33.65,0.03,1.28,3.0701278234985114,19.0,2019,7,24
34.58,118.12710293078136,10.39,17.67,17.6,11.68,0.81,2.85,56.4,10.98,13.78,3.0701278234985114,19.0,2020,6,28
15.95,89.91,28.91,5.64,34.56,7.78,1.35,31.65,0.89,0.0,8.700972080037227,3.0701278234985114,23.0,2019,7,11
212.05,118.12710293078136,9.25,22.41,20.02,23.48347601937197,1.9,14.53197725590996,41.87,0.53,1.21,3.0701278234985114,12.0,2017,11,14
23.14,56.4,5.84,21.54,24.17,11.9,0.72,3.95,23.02,0.52,1.47,3.0701278234985114,4.0,2019,7,30
86.86,152.86,37.66,47.48,61.14,23.48347601937197,0.94,26.14,33.71,2.0,6.01,3.0701278234985114,12.0,2019,11,19
10.71,34.27,13.36,11.97,24.75,10.07,0.62,11.08,9.12,1.24,8.700972080037227,3.0701278234985114,20.0,2019,9,7
42.99,57.83,8.91,9.02,32.30912333307031,6.34,2.2485982090856145,4.47,18.56,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,10,4
17.07,76.72,28.86,9.62,38.49,23.48347601937197,1.36,15.93,23.81,0.16,8.700972080037227,3.0701278234985114,20.0,2019,5,26
79.84,118.12710293078136,13.85,28.68,41.08,23.48347601937197,13.85,48.49,97.07,0.04,0.0,4.81,0.0,2015,1,30
146.44,118.12710293078136,2.04,6.67,4.12,23.48347601937197,0.97,9.61,42.73,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2016,5,2
141.43,264.36,59.76,27.41,127.46,23.68,1.23,13.6,19.34,0.79,8.700972080037227,3.0701278234985114,13.0,2020,2,14
44.04,88.36,0.95,7.15,4.39,4.09,0.83,5.28,66.07,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,3,16
3.44,5.82,0.98,2.76,1.09,2.86,0.14,9.5,22.11,0.01,0.09,3.0701278234985114,22.0,2020,6,12
14.71,65.57,8.07,15.46,23.54,23.48347601937197,1.16,10.08,23.69,0.44,8.700972080037227,3.0701278234985114,20.0,2018,8,1
45.01,102.57,11.17,11.41,21.58,30.38,0.48,7.11,34.49143047551845,3.29,4.19,2.0,3.0,2019,10,15
37.56,87.09,3.91,11.2,15.0,157.47,0.52,7.67,34.43,0.03,0.06,3.0701278234985114,8.0,2019,12,4
67.45057794890306,72.64,4.45,7.27,7.49,4.71,1.65,14.93,45.71,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,12,2
41.38,71.63,4.13,32.85,20.64,19.52,0.7,4.84,37.7,0.81,3.11,0.93,14.0,2018,3,18
25.84,118.12710293078136,23.71,57.14,29.18,23.48347601937197,1.17,49.99,50.92,1.16,7.54,5.38,21.0,2019,8,25
103.63,118.12710293078136,52.92,173.52,132.44,23.48347601937197,52.92,96.19,43.5,24.12,102.83,20.09,0.0,2018,1,26
17.13,34.24,68.89,19.09,20.98,11.47,1.52,26.43,34.49143047551845,0.0,8.700972080037227,3.0701278234985114,23.0,2020,5,31
138.12,118.12710293078136,22.26,32.3,54.55,23.48347601937197,1.72,9.79,16.93,0.17,0.6,0.32,21.0,2017,1,12
90.88,118.12710293078136,2.05,3.0,5.04,23.48347601937197,1.05,3.75,10.04,0.14,0.99,0.39,21.0,2017,3,29
94.82,118.12710293078136,5.47,20.64,8.84,23.48347601937197,0.85,37.8,56.85,0.25,2.3,0.68,21.0,2018,2,15
26.35,79.05,4.26,35.91,8.8,27.27,0.09,6.47,53.11,0.04,0.51,0.11,14.0,2017,5,28
127.74,118.12710293078136,41.75,49.22,58.93,48.66,2.21,7.59,23.53,0.75,0.99,3.0701278234985114,19.0,2018,12,16
78.82,118.12710293078136,9.19,10.46,19.78,23.48347601937197,0.83,0.86,5.0,0.14,0.69,0.35,21.0,2016,8,6
101.7,118.12710293078136,13.14,44.08,37.8,35.53,0.98,8.57,29.79,0.05,0.19,3.0701278234985114,19.0,2019,2,11
55.61,111.86,10.14,44.59,31.93,11.12,1.06,10.45,53.68,3.19,4.93,1.32,25.0,2017,12,9
33.98,84.18,13.91,20.67,32.30912333307031,5.62,0.7,6.02,1.2,4.84,5.2,3.0701278234985114,15.0,2017,7,18
48.12,165.82,80.28,9.45,58.46,24.16,2.5,18.34,13.56,3.280840304500585,8.700972080037227,3.0701278234985114,23.0,2018,11,4
70.6,205.0,32.9,41.29,60.76,23.48347601937197,0.5,5.74,59.11,0.0,0.0,3.0701278234985114,12.0,2019,6,13
69.65,176.36,15.09,54.27,41.14,22.23,1.5,8.69,62.63,3.280840304500585,8.700972080037227,3.0701278234985114,5.0,2019,10,18
22.64,62.19,4.24,25.78,32.30912333307031,16.8,0.55,9.18,172.28,0.0,0.07,3.0701278234985114,15.0,2017,8,31
40.78,81.81,0.88,4.95,3.31,2.6,0.74,2.69,49.93,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,4,3
15.18,36.12,0.88,3.01,1.8,1.44,0.82,1.52,23.26,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,9,21
143.22,313.53,42.58,88.61,108.55,36.5,6.42,26.89,89.42,5.63,22.15,4.61,10.0,2015,4,24
144.75,118.12710293078136,22.73,34.09,56.82,23.48347601937197,1.54,6.8,21.31,0.19,0.79,0.61,21.0,2016,11,15
54.18,126.9,9.47,17.65,19.17,30.14,0.85,13.33,76.32,1.61,11.66,1.08,10.0,2020,5,9
235.15,118.12710293078136,12.19,53.25,37.95,54.29,2.14,7.64,49.5,1.78,1.12,3.0701278234985114,19.0,2017,12,31
132.76,118.12710293078136,9.83,20.41,0.0,23.48347601937197,1.28,6.06,31.21,1.48,2.16,3.0701278234985114,12.0,2017,12,26
137.47,260.49,38.12,21.68,56.14,33.64,2.0,7.71,23.6,4.8,12.76,26.69,3.0,2017,11,10
60.03,109.4,25.55,176.24,117.3,23.48347601937197,25.55,35.87,52.95,6.3,80.04,1.48,0.0,2019,6,27
67.78,118.12710293078136,9.96,16.92,26.88,30.08,0.93,14.86,33.69,0.0,0.79,3.0701278234985114,8.0,2018,9,8
18.38,40.46,1.31,4.91,3.66,7.17,0.0,14.3,27.51,0.05,0.38,0.1,2.0,2020,4,13
35.93,86.35,6.92,36.84,38.45,32.67,0.9,14.27,70.56,2.34,3.57,3.0701278234985114,15.0,2020,3,2
30.9,59.61,8.8,23.26,27.52,9.85,1.39,5.51,47.03,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2020,3,2
40.76,118.12710293078136,5.27,33.93,21.32,27.48,6.11,2.15,13.38,3.280840304500585,31.62,3.0701278234985114,4.0,2015,10,17
39.47,82.32,3.88,15.57,9.61,35.48,1.86,3.87,16.14,7.43,8.700972080037227,3.0701278234985114,6.0,2019,6,19
70.14,118.12710293078136,20.83,68.1,48.76,23.48347601937197,20.83,5.29,27.51,4.23,32.6,7.14,0.0,2019,4,13
106.14,118.12710293078136,7.27,34.36,23.71,32.75,1.14,4.61,27.64,0.42,0.35,3.0701278234985114,19.0,2018,9,29
50.11,69.3,8.57,9.38,32.30912333307031,6.28,2.2485982090856145,6.32,21.78,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,10,18
40.79,118.12710293078136,8.68,14.62,32.30912333307031,23.48347601937197,1.98,2.19,15.33,0.46,1.53,3.0701278234985114,19.0,2017,7,17
62.29,125.91,8.62,41.42,28.9,10.87,1.07,7.34,95.86,4.46,8.25,1.98,25.0,2017,11,27
28.06,118.12710293078136,8.39,15.18,22.97,44.83,0.93,5.0,48.74,0.14,0.02,3.0701278234985114,8.0,2020,5,19
21.81,44.13,16.06,18.5,34.55,23.48347601937197,1.25,22.25,36.71,0.35,8.700972080037227,3.0701278234985114,20.0,2018,5,14
52.58,169.83,8.1,28.68,21.83,13.21,0.89,7.1,1.55,2.72,2.85,0.64,25.0,2019,2,26
23.03,66.3,7.53,28.72,23.51,31.26,0.69,9.34,22.35,0.29,1.88,0.43,14.0,2016,5,17
19.58,61.02,1.62,9.26,5.0,7.41,0.29,4.29,25.32,0.28,1.19,0.05,14.0,2019,6,16
47.43,94.31,30.54,20.29,71.89,2.42,0.82,15.24,17.8,16.54,8.700972080037227,3.0701278234985114,13.0,2019,10,17
61.45,121.15,11.56,50.09,38.98,23.48347601937197,0.78,8.42,31.37,2.0,6.0,3.0701278234985114,12.0,2019,11,27
75.29,233.06,11.32,11.13,15.49,23.48347601937197,0.3,2.15,25.59,0.0,0.0,3.0701278234985114,12.0,2019,3,13
63.83,109.42,5.79,33.66,27.21,18.21,1.08,4.45,57.17,0.74,2.89,3.0701278234985114,4.0,2019,4,26
16.11,35.0,1.34,22.85,24.17,5.29,0.33,4.46,27.59,1.19,2.3,3.0701278234985114,18.0,2018,6,29
31.08,149.46,7.44,33.84,24.13,9.91,0.91,8.41,68.34,3.280840304500585,8.700972080037227,3.0701278234985114,5.0,2020,3,15
56.81,94.56,2.49,23.67,14.62,10.36,0.74,8.46,78.8,4.28,6.69,0.87,25.0,2019,12,1
56.09,90.79,1.65,11.94,7.44,6.04,1.1,8.26,51.29,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,3,9
37.13,108.52,4.59,41.07,12.57,18.27,0.11,9.81,37.77,0.03,0.72,0.2,14.0,2017,5,16
136.02,251.31,97.62,64.08,50.05,46.63,0.9,19.51,34.75,4.32,9.29,3.0701278234985114,10.0,2017,2,1
137.01,118.12710293078136,6.63,9.88,32.30912333307031,23.48347601937197,0.72,6.62,3.72,3.52,35.18,3.0701278234985114,12.0,2017,1,20
33.0,54.8,16.3,16.05,27.15,30.66,2.38,7.62,8.4,0.0,8.700972080037227,3.0701278234985114,6.0,2019,4,20
43.12,118.12710293078136,27.69,23.34,51.03,23.48347601937197,1.4,6.69,9.78,0.16,0.63,0.4,21.0,2016,6,29
10.89,26.2,5.41,11.31,5.21,4.27,0.16,4.88,38.36,0.09,0.91,0.2,14.0,2017,8,21
22.1,27.63,8.76,21.74,30.52,23.48347601937197,0.92,15.83,34.49143047551845,0.0,8.700972080037227,3.0701278234985114,23.0,2020,6,20
24.95,25.63,10.19,9.72,17.01,41.88,0.75,6.52,21.65,0.68,0.0,3.0701278234985114,8.0,2020,3,6
3.7,118.12710293078136,1.91,5.93,4.94,23.48347601937197,0.39,2.07,16.88,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2016,5,30
225.89,118.12710293078136,21.54,40.65,32.30912333307031,23.48347601937197,1.65,6.99,37.77,4.27,10.81,3.0701278234985114,19.0,2016,12,29
104.11,150.29,12.26,6.84,13.52,6.22,0.82,10.29,18.17,3.0,6.19,0.9,7.0,2019,10,26
42.0,118.12710293078136,10.44,18.16,21.8,23.48347601937197,10.44,17.0,25.5,0.0,0.0,0.0,0.0,2015,5,20
21.99,39.86,7.08,16.44,19.51,41.96,1.73,2.95,9.98,1.52,2.38,3.0701278234985114,4.0,2015,11,19
26.46,89.36,39.38,42.8,54.78,15.67,1.24,15.85,15.7,6.83,22.83,6.64,25.0,2019,10,2
15.0,39.94,7.91,17.03,7.62,8.73,0.19,7.42,29.39,0.38,1.83,1.27,14.0,2017,7,10
40.02,121.1,7.09,58.92,33.41,23.48347601937197,0.73,16.39,41.64,1.21,44.1,1.35,0.0,2020,6,30
53.83,97.81,4.57,16.37,20.93,6.37,3.08,12.4,18.8,0.0,8.700972080037227,3.0701278234985114,6.0,2018,5,19
264.9,118.12710293078136,50.25,51.54,67.31,23.48347601937197,2.4,14.41,13.49,2.62,7.7,7.43,21.0,2019,11,25
